# Xsuite twiss reference of the stage 8 twiss benchmark C (design note docs/design/twiss_dispersion_analysis.md staging item 8; the 2026-09-15 stage 8 history sections)
# purpose: the xtrack side of the Octopus twiss benchmark; consumer: validation/twiss_xsuite_benchmark.jl
# producer: validation/generate_xsuite_twiss_reference.py (interpreter chosen by the caller; sidecar xsuite_twiss_provenance.txt)
# tool: xtrack 0.112.0, xobjects 0.6.10, xpart 0.23.18, numpy 2.4.6, python 3.11.5
# flags: C1 get_linear_normal_form(only_4d_block=True) on coasting and 4x4 maps, full 6D call on B4, B5, T6 task, D6_*;
#   C2 Line.twiss(method='4d'); C3 Line.twiss(method='6d') and get_R_matrix at the cell entry; xtrack element defaults
#   (Bend model 'adaptive', edge_entry_model 'linear'; Quadrupole model 'adaptive'); R by 13-particle central differences
#   (steps dx 1e-6, dpx 1e-7, dy 1e-6, dpy 1e-7, dzeta 1e-5, ddelta 1e-6), so rows/columns 5-6 are TOL-D (1e-7) quantities
# beam: protons, mass0 938.27208943e6 eV, p0c 2.8494991640982566e9 eV, beta0 0.94983305469941881, gamma0 3.1973667700405533 (line particle_ref);
#   |beta0 - 0.9498330546994187| = 1.1102230246251565e-16 (asserted <= 1e-12)
# coordinates: xtrack (x, px, y, py, zeta, pzeta), zeta = s - beta0 c t, pzeta = ptau/beta0; a drift has R[4,5] = +L/gamma0^2;
#   rot_s_rad=+t equals the Octopus tilt=t (Rt(t) M Rt(t)^T, Rt = kron([c -s; s c], I2)); xt.Cavity lag=0 is the Octopus strength -0.02
# conversion the reader applies: C1 rows read the Octopus maps themselves (NO conversion; W, eig, lattice functions by xtrack's formulas);
#   C2/C3 lattice maps: M_oct(bare) = Sh(-C/gamma0^2) R with Sh(u) = I except (5,6) = u; M_oct(task) = R; the 4x4 block is convention-free;
#   tw.dx = dx/dpzeta = dx/ddelta at first order (Jacobian 1); canonical eta of a bunched map = h * dx; dx_zeta is the first (X2) column
# quantities: rIJ / WIJ = matrix entries (1-based); eigK_re/im = eigenvalue K in the order mode1, partner1, mode2, partner2, mode3, partner3;
#   muJ = log(eig_modeJ).imag; betx..gamy2, betx_edw_teng..g_edw_teng, dx..dpy_zeta as xtrack/twiss/lattice_functions_from_W.py;
#   *_4d = xtrack's periodic_solution.py 4d route (I - M_rr)^-1 M_r,pzeta on the same map; eigmodK = sorted |eigenvalue| of r;
#   tw6_* = the Line.twiss(method='6d', particle_on_co=particle_ref) outputs on T6 (the origin is the exact fixed point of the
#   lag=0 cavity twin); co_free_* = the orbit xtrack's free closed-orbit search returns and the R shift it causes;
#   stable = 1 when all |eigenvalue| within 1e-6 of 1; xtrack's finite-difference maps carry |eigenvalue| - 1 up to ~4e-11
# deprecation recorded (compute_linear_normal_form called once on K1): FutureWarning: 'compute_linear_normal_form()' is deprecated and will be removed in future versions. Please use 'get_linear_normal_form()' instead. This deprecation is part of the interface cleanup in view of the 1.0 release.
# numbers: %.17g; only_4d_block and stable are 0/1 flags
layer	fixture	compile	quantity	value
C1	R_0.1	bare	gamx2	0.16426906760829588
C1	R_0.1	bare	gamy	0.037370716410297614
C1	R_0.1	bare	gamy1	0
C1	R_0.1	bare	gamy2	0.037370716410297614
C1	R_0.1	bare	dpx_4d	0
C1	R_0.1	bare	dpx_zeta_4d	0
C1	R_0.1	bare	dpy_4d	-0
C1	R_0.1	bare	dpy_zeta_4d	-0
C1	R_0.1	bare	dx_4d	0
C1	R_0.1	bare	dx_zeta_4d	0
C1	R_0.1	bare	dy_4d	0
C1	R_0.1	bare	dy_zeta_4d	0
C1	R_0.1	bare	normal_form_residual_maxabs	8.8817841970012523e-16
C1	R_pi4	bare	only_4d_block	1
C1	R_pi4	bare	W11	2.2842863432821257
C1	R_pi4	bare	W12	0
C1	R_pi4	bare	W13	1.6454240848543178
C1	R_pi4	bare	W14	-0.092125975532886109
C1	R_pi4	bare	W15	0
C1	R_pi4	bare	W16	0
C1	R_pi4	bare	W21	-0.21182222904113576
C1	R_pi4	bare	W22	0.2051316530101859
C1	R_pi4	bare	W23	0.30526523638028003
C1	R_pi4	bare	W24	0.12778761885999415
C1	R_pi4	bare	W25	0
C1	R_pi4	bare	W26	0
C1	R_pi4	bare	W31	-2.071894489478836
C1	R_pi4	bare	W32	-0.30905050281607199
C1	R_pi4	bare	W33	2.9692605578786964
C1	R_pi4	bare	W34	0
C1	R_pi4	bare	W35	0
C1	R_pi4	bare	W36	0
C1	R_pi4	bare	W41	0.25932978989898908
C1	R_pi4	bare	W42	-0.21780769570171937
C1	R_pi4	bare	W43	0.1622698835960919
C1	R_pi4	bare	W44	0.25649898405274463
C1	R_pi4	bare	W45	0
C1	R_pi4	bare	W46	0
C1	R_pi4	bare	W51	0
C1	R_pi4	bare	W52	0
C1	R_pi4	bare	W53	0
C1	R_pi4	bare	W54	0
C1	R_pi4	bare	W55	0.70710678118654746
C1	R_pi4	bare	W56	0
C1	R_pi4	bare	W61	0
C1	R_pi4	bare	W62	0
C1	R_pi4	bare	W63	0
C1	R_pi4	bare	W64	0
C1	R_pi4	bare	W65	0
C1	R_pi4	bare	W66	0.70710678118654746
C1	R_pi4	bare	eig1_re	0.97440039720638938
C1	R_pi4	bare	eig1_im	0.22481962975690511
C1	R_pi4	bare	eig2_re	0.97440039720638938
C1	R_pi4	bare	eig2_im	-0.22481962975690511
C1	R_pi4	bare	eig3_re	0.97440039720638838
C1	R_pi4	bare	eig3_im	0.22481962975690148
C1	R_pi4	bare	eig4_re	0.97440039720638838
C1	R_pi4	bare	eig4_im	-0.22481962975690148
C1	R_pi4	bare	eig5_re	0.95105651629515353
C1	R_pi4	bare	eig5_im	0.3090169943749474
C1	R_pi4	bare	eig6_re	0.95105651629515353
C1	R_pi4	bare	eig6_im	-0.3090169943749474
C1	R_pi4	bare	mu1	0.22675792326542399
C1	R_pi4	bare	mu2	0.22675792326542066
C1	R_pi4	bare	mu3	0.31415926535897931
C1	R_pi4	bare	alfx	0.48386262500224492
C1	R_pi4	bare	alfx1	0.48386262500224492
C1	R_pi4	bare	alfx2	-0.4905182131603576
C1	R_pi4	bare	alfx_edw_teng	1.0326160099271351
C1	R_pi4	bare	alfy	-0.48182156509344298
C1	R_pi4	bare	alfy1	0.46999038477559346
C1	R_pi4	bare	alfy2	-0.48182156509344298
C1	R_pi4	bare	alfy_edw_teng	-1.0282601638044067
C1	R_pi4	bare	betx	5.2179640981052255
C1	R_pi4	bare	betx1	5.2179640981052255
C1	R_pi4	bare	betx2	2.715907614386555
C1	R_pi4	bare	betx_edw_teng	11.135708749778848
C1	R_pi4	bare	bety	8.816508260574107
C1	R_pi4	bare	bety1	4.3882589888236332
C1	R_pi4	bare	bety2	8.816508260574107
C1	R_pi4	bare	bety_edw_teng	18.815397410538626
C1	R_pi4	bare	dpx	0
C1	R_pi4	bare	dpx_zeta	0
C1	R_pi4	bare	dpy	0
C1	R_pi4	bare	dpy_zeta	0
C1	R_pi4	bare	dx	0
C1	R_pi4	bare	dx_zeta	0
C1	R_pi4	bare	dy	0
C1	R_pi4	bare	dy_zeta	0
C1	R_pi4	bare	g_edw_teng	0.68452862142211079
C1	R_pi4	bare	gamx	0.086947651782646684
C1	R_pi4	bare	gamx1	0.086947651782646684
C1	R_pi4	bare	gamx2	0.10951654007621536
C1	R_pi4	bare	gamy	0.092123243942379363
C1	R_pi4	bare	gamy1	0.1146921322359466
C1	R_pi4	bare	gamy2	0.092123243942379363
C1	R_pi4	bare	dpx_4d	-0
C1	R_pi4	bare	dpx_zeta_4d	-0
C1	R_pi4	bare	dpy_4d	0
C1	R_pi4	bare	dpy_zeta_4d	0
C1	R_pi4	bare	dx_4d	0
C1	R_pi4	bare	dx_zeta_4d	0
C1	R_pi4	bare	dy_4d	0
C1	R_pi4	bare	dy_zeta_4d	0
C1	R_pi4	bare	normal_form_residual_maxabs	4.3576253716537394e-15
C1	Rd_1e-3	bare	only_4d_block	1
C1	Rd_1e-3	bare	W11	2.1844272160349121
C1	Rd_1e-3	bare	W12	0
C1	Rd_1e-3	bare	W13	2.426765514619341
C1	Rd_1e-3	bare	W14	-1.1183665007803207e-12
C1	Rd_1e-3	bare	W15	0
C1	Rd_1e-3	bare	W16	0
C1	Rd_1e-3	bare	W21	-0.22013220152785795
C1	Rd_1e-3	bare	W22	0.22889295478887334
C1	Rd_1e-3	bare	W23	0.24175096816091876
C1	Rd_1e-3	bare	W24	0.20603556338135573
C1	Rd_1e-3	bare	W25	0
C1	Rd_1e-3	bare	W26	0
C1	Rd_1e-3	bare	W31	-2.1844272160402514
C1	Rd_1e-3	bare	W32	2.6262755812092089e-12
C1	Rd_1e-3	bare	W33	2.4267655146235341
C1	Rd_1e-3	bare	W34	0
C1	Rd_1e-3	bare	W35	0
C1	Rd_1e-3	bare	W36	0
C1	Rd_1e-3	bare	W41	0.22013220152710172
C1	Rd_1e-3	bare	W42	-0.22889295478906976
C1	Rd_1e-3	bare	W43	0.24175096816038122
C1	Rd_1e-3	bare	W44	0.20603556338167817
C1	Rd_1e-3	bare	W45	0
C1	Rd_1e-3	bare	W46	0
C1	Rd_1e-3	bare	W51	0
C1	Rd_1e-3	bare	W52	0
C1	Rd_1e-3	bare	W53	0
C1	Rd_1e-3	bare	W54	0
C1	Rd_1e-3	bare	W55	0.70710678118654746
C1	Rd_1e-3	bare	W56	0
C1	Rd_1e-3	bare	W61	0
C1	Rd_1e-3	bare	W62	0
C1	Rd_1e-3	bare	W63	0
C1	Rd_1e-3	bare	W64	0
C1	Rd_1e-3	bare	W65	0
C1	Rd_1e-3	bare	W66	0.70710678118654746
C1	Rd_1e-3	bare	eig1_re	0.97413496645538111
C1	Rd_1e-3	bare	eig1_im	0.22596696025961707
C1	Rd_1e-3	bare	eig2_re	0.97413496645538111
C1	Rd_1e-3	bare	eig2_im	-0.22596696025961707
C1	Rd_1e-3	bare	eig3_re	0.97461463261302006
C1	Rd_1e-3	bare	eig3_im	0.22388907498265684
C1	Rd_1e-3	bare	eig4_re	0.97461463261302006
C1	Rd_1e-3	bare	eig4_im	-0.22388907498265684
C1	Rd_1e-3	bare	eig5_re	0.95105651629515353
C1	Rd_1e-3	bare	eig5_im	0.3090169943749474
C1	Rd_1e-3	bare	eig6_re	0.95105651629515353
C1	Rd_1e-3	bare	eig6_im	-0.3090169943749474
C1	Rd_1e-3	bare	mu1	0.22793555687835576
C1	Rd_1e-3	bare	mu2	0.22580302585385742
C1	Rd_1e-3	bare	mu3	0.31415926535897931
C1	Rd_1e-3	bare	alfx	0.48086277214313494
C1	Rd_1e-3	bare	alfx1	0.48086277214313494
C1	Rd_1e-3	bare	alfx2	-0.58667291265852561
C1	Rd_1e-3	bare	alfx_edw_teng	0.96172554428730161
C1	Rd_1e-3	bare	alfy	-0.58667291265846511
C1	Rd_1e-3	bare	alfy1	0.48086277214325951
C1	Rd_1e-3	bare	alfy2	-0.58667291265846511
C1	Rd_1e-3	bare	alfy_edw_teng	-1.173345825318189
C1	Rd_1e-3	bare	betx	4.7717222621540367
C1	Rd_1e-3	bare	betx1	4.7717222621540367
C1	Rd_1e-3	bare	betx2	5.8891908629456751
C1	Rd_1e-3	bare	betx_edw_teng	9.5434445243183124
C1	Rd_1e-3	bare	bety	5.8891908629660259
C1	Rd_1e-3	bare	bety1	4.7717222621773629
C1	Rd_1e-3	bare	bety2	5.8891908629660259
C1	Rd_1e-3	bare	bety_edw_teng	11.778381725944687
C1	Rd_1e-3	bare	dpx	0
C1	Rd_1e-3	bare	dpx_zeta	0
C1	Rd_1e-3	bare	dpy	0
C1	Rd_1e-3	bare	dpy_zeta	0
C1	Rd_1e-3	bare	dx	0
C1	Rd_1e-3	bare	dx_zeta	0
C1	Rd_1e-3	bare	dy	0
C1	Rd_1e-3	bare	dy_zeta	0
C1	Rd_1e-3	bare	g_edw_teng	0.70710678118616821
C1	Rd_1e-3	bare	gamx	0.10085017090148268
C1	Rd_1e-3	bare	gamx1	0.10085017090148268
C1	Rd_1e-3	bare	gamx2	0.10089418398461421
C1	Rd_1e-3	bare	gamy	0.10089418398448718
C1	Rd_1e-3	bare	gamy1	0.10085017090123966
C1	Rd_1e-3	bare	gamy2	0.10089418398448718
C1	Rd_1e-3	bare	dpx_4d	-0
C1	Rd_1e-3	bare	dpx_zeta_4d	-0
C1	Rd_1e-3	bare	dpy_4d	0
C1	Rd_1e-3	bare	dpy_zeta_4d	0
C1	Rd_1e-3	bare	dx_4d	0
C1	Rd_1e-3	bare	dx_zeta_4d	0
C1	Rd_1e-3	bare	dy_4d	0
C1	Rd_1e-3	bare	dy_zeta_4d	0
C1	Rd_1e-3	bare	normal_form_residual_maxabs	2.1926904736346842e-15
C1	Rd_1e-6	bare	only_4d_block	1
C1	Rd_1e-6	bare	W11	2.1901339906968134
C1	Rd_1e-6	bare	W12	0
C1	Rd_1e-6	bare	W13	2.4216128423558363
C1	Rd_1e-6	bare	W14	7.1360061808715938e-10
C1	Rd_1e-6	bare	W15	0
C1	Rd_1e-6	bare	W16	0
C1	Rd_1e-6	bare	W21	-0.22068215464071766
C1	Rd_1e-6	bare	W22	0.22829653462466923
C1	Rd_1e-6	bare	W23	0.24122285915597325
C1	Rd_1e-6	bare	W24	0.20647396270856488
C1	Rd_1e-6	bare	W25	0
C1	Rd_1e-6	bare	W26	0
C1	Rd_1e-6	bare	W31	-2.1901339895987149
C1	Rd_1e-6	bare	W32	9.6573573147717171e-10
C1	Rd_1e-6	bare	W33	2.4216128436277815
C1	Rd_1e-6	bare	W34	0
C1	Rd_1e-6	bare	W35	0
C1	Rd_1e-6	bare	W36	0
C1	Rd_1e-6	bare	W41	0.22068215466776139
C1	Rd_1e-6	bare	W42	-0.22829653443484188
C1	Rd_1e-6	bare	W43	0.24122285910219454
C1	Rd_1e-6	bare	W44	0.20647396291305331
C1	Rd_1e-6	bare	W45	0
C1	Rd_1e-6	bare	W46	0
C1	Rd_1e-6	bare	W51	0
C1	Rd_1e-6	bare	W52	0
C1	Rd_1e-6	bare	W53	0
C1	Rd_1e-6	bare	W54	0
C1	Rd_1e-6	bare	W55	0.70710678118654746
C1	Rd_1e-6	bare	W56	0
C1	Rd_1e-6	bare	W61	0
C1	Rd_1e-6	bare	W62	0
C1	Rd_1e-6	bare	W63	0
C1	Rd_1e-6	bare	W64	0
C1	Rd_1e-6	bare	W65	0
C1	Rd_1e-6	bare	W66	0.70710678118654746
C1	Rd_1e-6	bare	eig1_re	0.97440013177394125
C1	Rd_1e-6	bare	eig1_im	0.22482078017596518
C1	Rd_1e-6	bare	eig2_re	0.97440013177394125
C1	Rd_1e-6	bare	eig2_im	-0.22482078017596518
C1	Rd_1e-6	bare	eig3_re	0.97440061144042944
C1	Rd_1e-6	bare	eig3_im	0.22481870123393982
C1	Rd_1e-6	bare	eig4_re	0.97440061144042944
C1	Rd_1e-6	bare	eig4_im	-0.22481870123393982
C1	Rd_1e-6	bare	eig5_re	0.95105651629515353
C1	Rd_1e-6	bare	eig5_im	0.3090169943749474
C1	Rd_1e-6	bare	eig6_re	0.95105651629515353
C1	Rd_1e-6	bare	eig6_im	-0.3090169943749474
C1	Rd_1e-6	bare	mu1	0.22675910390863777
C1	Rd_1e-6	bare	mu2	0.2267569703482602
C1	Rd_1e-6	bare	mu3	0.31415926535897931
C1	Rd_1e-6	bare	alfx	0.48332348801884628
C1	Rd_1e-6	bare	alfx1	0.48332348801884628
C1	Rd_1e-6	bare	alfx2	-0.58414837374923789
C1	Rd_1e-6	bare	alfx_edw_teng	0.96664697518746856
C1	Rd_1e-6	bare	alfy	-0.58414837377848905
C1	Rd_1e-6	bare	alfy1	0.48332348805621905
C1	Rd_1e-6	bare	alfy2	-0.58414837377848905
C1	Rd_1e-6	bare	alfy_edw_teng	-1.168296746529391
C1	Rd_1e-6	bare	betx	4.7966868972055492
C1	Rd_1e-6	bare	betx1	4.7966868972055492
C1	Rd_1e-6	bare	betx2	5.8642087582627127
C1	Rd_1e-6	bare	betx_edw_teng	9.5933737859731512
C1	Rd_1e-6	bare	bety	5.8642087644230303
C1	Rd_1e-6	bare	bety1	4.7966868923955834
C1	Rd_1e-6	bare	bety2	5.8642087644230303
C1	Rd_1e-6	bare	bety_edw_teng	11.728417518530215
C1	Rd_1e-6	bare	dpx	0
C1	Rd_1e-6	bare	dpx_zeta	0
C1	Rd_1e-6	bare	dpy	0
C1	Rd_1e-6	bare	dpy_zeta	0
C1	Rd_1e-6	bare	dx	0
C1	Rd_1e-6	bare	dx_zeta	0
C1	Rd_1e-6	bare	dy	0
C1	Rd_1e-6	bare	dy_zeta	0
C1	Rd_1e-6	bare	g_edw_teng	0.70710678149751893
C1	Rd_1e-6	bare	gamx	0.10081992109850242
C1	Rd_1e-6	bare	gamx1	0.10081992109850242
C1	Rd_1e-6	bare	gamx2	0.10081996505596034
C1	Rd_1e-6	bare	gamy	0.10081996511445812
C1	Rd_1e-6	bare	gamy1	0.10081992102376471
C1	Rd_1e-6	bare	gamy2	0.10081996511445812
C1	Rd_1e-6	bare	dpx_4d	-0
C1	Rd_1e-6	bare	dpx_zeta_4d	-0
C1	Rd_1e-6	bare	dpy_4d	0
C1	Rd_1e-6	bare	dpy_zeta_4d	0
C1	Rd_1e-6	bare	dx_4d	0
C1	Rd_1e-6	bare	dx_zeta_4d	0
C1	Rd_1e-6	bare	dy_4d	0
C1	Rd_1e-6	bare	dy_zeta_4d	0
C1	Rd_1e-6	bare	normal_form_residual_maxabs	3.1086244689504383e-15
C1	B4	bare	only_4d_block	0
C1	B4	bare	W11	1.3115634467156847
C1	B4	bare	W12	0
C1	B4	bare	W13	0
C1	B4	bare	W14	0
C1	B4	bare	W15	0
C1	B4	bare	W16	0.6116866608506194
C1	B4	bare	W21	0
C1	B4	bare	W22	0.78666538926793861
C1	B4	bare	W23	0
C1	B4	bare	W24	0
C1	B4	bare	W25	0.051924574121046396
C1	B4	bare	W26	0
C1	B4	bare	W31	0
C1	B4	bare	W32	0
C1	B4	bare	W33	2.8993569178964376
C1	B4	bare	W34	0
C1	B4	bare	W35	0
C1	B4	bare	W36	0
C1	B4	bare	W41	0
C1	B4	bare	W42	0
C1	B4	bare	W43	0
C1	B4	bare	W44	0.34490406952915864
C1	B4	bare	W45	0
C1	B4	bare	W46	0
C1	B4	bare	W51	0
C1	B4	bare	W52	0.57705458805526244
C1	B4	bare	W53	0
C1	B4	bare	W54	0
C1	B4	bare	W55	1.2373062106673773
C1	B4	bare	W56	0
C1	B4	bare	W61	0.055040840186772112
C1	B4	bare	W62	0.053621813368251052
C1	B4	bare	W63	0
C1	B4	bare	W64	0
C1	B4	bare	W65	0.11497456927147866
C1	B4	bare	W66	0.83387730576708463
C1	B4	bare	eig1_re	0.026113569210565728
C1	B4	bare	eig1_im	0.99965898260510999
C1	B4	bare	eig2_re	0.026113569210565728
C1	B4	bare	eig2_im	-0.99965898260510999
C1	B4	bare	eig3_re	0.060638131054514599
C1	B4	bare	eig3_im	0.99815981539141019
C1	B4	bare	eig4_re	0.060638131054514599
C1	B4	bare	eig4_im	-0.99815981539141019
C1	B4	bare	eig5_re	0.96268783037646899
C1	B4	bare	eig5_im	-0.27061437738052146
C1	B4	bare	eig6_re	0.96268783037646899
C1	B4	bare	eig6_im	0.27061437738052146
C1	B4	bare	mu1	1.544679788785581
C1	B4	bare	mu2	1.5101209732219318
C1	B4	bare	mu3	-0.27403116389626958
C1	B4	bare	alfx	-0
C1	B4	bare	alfx1	-0
C1	B4	bare	alfx2	-0
C1	B4	bare	alfx_edw_teng	-0
C1	B4	bare	alfy	-0
C1	B4	bare	alfy1	-0
C1	B4	bare	alfy2	-0
C1	B4	bare	alfy_edw_teng	-0
C1	B4	bare	betx	1.7201986747607267
C1	B4	bare	betx1	1.7201986747607267
C1	B4	bare	betx2	0
C1	B4	bare	betx_edw_teng	1.6672443768451666
C1	B4	bare	bety	8.4062705373539295
C1	B4	bare	bety1	0
C1	B4	bare	bety2	8.4062705373539295
C1	B4	bare	bety_edw_teng	8.1474933618304366
C1	B4	bare	dpx	0
C1	B4	bare	dpx_zeta	0.041965823555544395
C1	B4	bare	dpy	0
C1	B4	bare	dpy_zeta	0
C1	B4	bare	dx	0.73354515900624995
C1	B4	bare	dx_zeta	-0.068163432762881865
C1	B4	bare	dy	0
C1	B4	bare	dy_zeta	0
C1	B4	bare	g_edw_teng	1.0157566486911092
C1	B4	bare	gamx	0.61884243467207734
C1	B4	bare	gamx1	0.61884243467207734
C1	B4	bare	gamx2	0
C1	B4	bare	gamy	0.11895881717777469
C1	B4	bare	gamy1	0
C1	B4	bare	gamy2	0.11895881717777469
C1	B4	bare	dpx_4d	2.5358997100730901e-16
C1	B4	bare	dpx_zeta_4d	0
C1	B4	bare	dpy_4d	0
C1	B4	bare	dpy_zeta_4d	0
C1	B4	bare	dx_4d	0.70627408702365924
C1	B4	bare	dx_zeta_4d	0
C1	B4	bare	dy_4d	0
C1	B4	bare	dy_zeta_4d	0
C1	B4	bare	normal_form_residual_maxabs	3.5527136788005009e-15
C1	B5	bare	only_4d_block	0
C1	B5	bare	W11	1.3113759508483784
C1	B5	bare	W12	0
C1	B5	bare	W13	0
C1	B5	bare	W14	0
C1	B5	bare	W15	-0.029592051539245583
C1	B5	bare	W16	0.61051273770931491
C1	B5	bare	W21	-0.014241104173951925
C1	B5	bare	W22	0.80098463562298772
C1	B5	bare	W23	0
C1	B5	bare	W24	0
C1	B5	bare	W25	0.082625405260974269
C1	B5	bare	W26	-0.0017529779952146921
C1	B5	bare	W31	0
C1	B5	bare	W32	0
C1	B5	bare	W33	2.8993569178964367
C1	B5	bare	W34	0
C1	B5	bare	W35	0
C1	B5	bare	W36	0
C1	B5	bare	W41	0
C1	B5	bare	W42	0
C1	B5	bare	W43	0
C1	B5	bare	W44	0.3449040695291587
C1	B5	bare	W45	0
C1	B5	bare	W46	0
C1	B5	bare	W51	-0.0075441359782986769
C1	B5	bare	W52	0.57683245567238417
C1	B5	bare	W53	0
C1	B5	bare	W54	0
C1	B5	bare	W55	1.2390310034739145
C1	B5	bare	W56	0
C1	B5	bare	W61	0.087089410914564999
C1	B5	bare	W62	0.020676906484216696
C1	B5	bare	W63	0
C1	B5	bare	W64	0
C1	B5	bare	W65	0.0033225411495655614
C1	B5	bare	W66	0.847752788437107
C1	B5	bare	eig1_re	0.025866256730763267
C1	B5	bare	eig1_im	0.99966541240694018
C1	B5	bare	eig2_re	0.025866256730763267
C1	B5	bare	eig2_im	-0.99966541240694018
C1	B5	bare	eig3_re	0.060638131054514766
C1	B5	bare	eig3_im	0.99815981539141074
C1	B5	bare	eig4_re	0.060638131054514766
C1	B5	bare	eig4_im	-0.99815981539141074
C1	B5	bare	eig5_re	0.96293514285627158
C1	B5	bare	eig5_im	-0.26973303589359143
C1	B5	bare	eig6_re	0.96293514285627158
C1	B5	bare	eig6_im	0.26973303589359143
C1	B5	bare	mu1	1.5449271848351245
C1	B5	bare	mu2	1.5101209732219316
C1	B5	bare	mu3	-0.27311578073181864
C1	B5	bare	alfx	0.018675441527247018
C1	B5	bare	alfx1	0.018675441527247018
C1	B5	bare	alfx2	-0
C1	B5	bare	alfx_edw_teng	0.017779497309427812
C1	B5	bare	alfy	-0
C1	B5	bare	alfy1	-0
C1	B5	bare	alfy2	-0
C1	B5	bare	alfy_edw_teng	-0
C1	B5	bare	betx	1.7197068844634886
C1	B5	bare	betx1	1.7197068844634886
C1	B5	bare	betx2	0
C1	B5	bare	betx_edw_teng	1.6372048757569737
C1	B5	bare	bety	8.4062705373539242
C1	B5	bare	bety1	0
C1	B5	bare	bety2	8.4062705373539242
C1	B5	bare	bety_edw_teng	8.0029842498314654
C1	B5	bare	dpx	-0.0020677938417005184
C1	B5	bare	dpx_zeta	0.066691047568158607
C1	B5	bare	dpy	0
C1	B5	bare	dpy_zeta	0
C1	B5	bare	dx	0.72015420773175975
C1	B5	bare	dx_zeta	-0.025814360931074573
C1	B5	bare	dy	0
C1	B5	bare	dy_zeta	0
C1	B5	bare	g_edw_teng	1.0248863293824528
C1	B5	bare	gamx	0.64177919555218377
C1	B5	bare	gamx1	0.64177919555218377
C1	B5	bare	gamx2	0
C1	B5	bare	gamy	0.11895881717777473
C1	B5	bare	gamy1	0
C1	B5	bare	gamy2	0.11895881717777473
C1	B5	bare	dpx_4d	-0.0094086457444110382
C1	B5	bare	dpx_zeta_4d	0.024147270431107815
C1	B5	bare	dpy_4d	0
C1	B5	bare	dpy_zeta_4d	0
C1	B5	bare	dx_4d	0.69110264754442374
C1	B5	bare	dx_zeta_4d	0.03893746899248423
C1	B5	bare	dy_4d	0
C1	B5	bare	dy_zeta_4d	0
C1	B5	bare	normal_form_residual_maxabs	2.2204460492503131e-15
C1	T6	task	only_4d_block	0
C1	T6	task	W11	1.2359480264953586
C1	T6	task	W12	0
C1	T6	task	W13	0
C1	T6	task	W14	0
C1	T6	task	W15	0
C1	T6	task	W16	0.78359783900452606
C1	T6	task	W21	0
C1	T6	task	W22	0.78615193067038791
C1	T6	task	W23	0
C1	T6	task	W24	0
C1	T6	task	W25	-0.036188298832527159
C1	T6	task	W26	0
C1	T6	task	W31	0
C1	T6	task	W32	0
C1	T6	task	W33	2.8993569178964371
C1	T6	task	W34	0
C1	T6	task	W35	0
C1	T6	task	W36	0
C1	T6	task	W41	0
C1	T6	task	W42	0
C1	T6	task	W43	0
C1	T6	task	W44	0.34490406952915864
C1	T6	task	W45	0
C1	T6	task	W46	0
C1	T6	task	W51	0
C1	T6	task	W52	0.56149952054448171
C1	T6	task	W53	0
C1	T6	task	W54	0
C1	T6	task	W55	0.88563825696185361
C1	T6	task	W56	0
C1	T6	task	W61	-0.050502398888819307
C1	T6	task	W62	-0.052176385250601705
C1	T6	task	W63	0
C1	T6	task	W64	0
C1	T6	task	W65	-0.082296424479766261
C1	T6	task	W66	1.0971103829353122
C1	T6	task	eig1_re	-0.032597611305024171
C1	T6	task	eig1_im	0.99946855665258738
C1	T6	task	eig2_re	-0.032597611305024171
C1	T6	task	eig2_im	-0.99946855665258738
C1	T6	task	eig3_re	0.060638131054514821
C1	T6	task	eig3_im	0.99815981539141119
C1	T6	task	eig4_re	0.060638131054514821
C1	T6	task	eig4_im	-0.99815981539141119
C1	T6	task	eig5_re	0.98880937245754019
C1	T6	task	eig5_im	0.14918453317996777
C1	T6	task	eig6_re	0.98880937245754019
C1	T6	task	eig6_im	-0.14918453317996777
C1	T6	task	mu1	1.6033997139223048
C1	T6	task	mu2	1.5101209732219316
C1	T6	task	mu3	0.14974352568848381
C1	T6	task	alfx	-0
C1	T6	task	alfx1	-0
C1	T6	task	alfx2	-0
C1	T6	task	alfx_edw_teng	-0
C1	T6	task	alfy	-0
C1	T6	task	alfy1	-0
C1	T6	task	alfy2	-0
C1	T6	task	alfy_edw_teng	-0
C1	T6	task	betx	1.5275675241977718
C1	T6	task	betx1	1.5275675241977718
C1	T6	task	betx2	0
C1	T6	task	betx_edw_teng	1.5721490697623917
C1	T6	task	bety	8.4062705373539277
C1	T6	task	bety1	0
C1	T6	task	bety2	8.4062705373539277
C1	T6	task	bety_edw_teng	8.6516047219664092
C1	T6	task	dpx	0
C1	T6	task	dpx_zeta	-0.040861264232949536
C1	T6	task	dpy	0
C1	T6	task	dpy_zeta	0
C1	T6	task	dx	0.71423792099024241
C1	T6	task	dx_zeta	0.066369340600753321
C1	T6	task	dy	0
C1	T6	task	dy_zeta	0
C1	T6	task	g_edw_teng	0.9857194972392409
C1	T6	task	gamx	0.61803485809677838
C1	T6	task	gamx1	0.61803485809677838
C1	T6	task	gamx2	0
C1	T6	task	gamy	0.11895881717777469
C1	T6	task	gamy1	0
C1	T6	task	gamy2	0.11895881717777469
C1	T6	task	dpx_4d	2.5358997100730901e-16
C1	T6	task	dpx_zeta_4d	0
